user_id,item_id
198,136
98,81
170,120
96,45
108,299
145,247
41,4
153,264
193,1
8,152
68,250
160,209
167,262
168,178
157,78
157,10
182,196
131,108
124,294
118,291
68,64
181,193
69,53
5,49
149,56
16,268
128,274
112,160
78,37
80,254
164,155
109,23
25,177
152,161
158,7
158,250
180,17
46,45
107,226
119,53
152,169
68,187
122,22
163,132
123,250
78,106
54,176
40,160
149,71
134,177
122,42
105,113
126,189
78,34
158,4
60,293
71,228
90,127
119,55
31,36
170,278
5,113
176,249
133,274
162,11
133,252
179,73
128,20
76,189
127,36
56,161
104,292
34,170
32,89
42,132
187,287
103,44
20,110
179,260
45,2
65,17
162,45
75,242
65,5
99,215
94,243
122,64
53,10
189,40
100,66
55,268
55,202
28,226
177,215
58,60
56,1
12,96
183,17
45,277
162,215
191,66
176,212
123,98
173,114
150,233
102,225
88,173
122,237
62,176
171,263
71,82
30,264
49,225
39,247
198,164
42,30
185,182
114,2
128,73
43,128
159,134
51,193
53,103
191,78
184,204
63,200
99,240
81,120
59,151
112,126
199,186
140,96
79,210
136,7
87,27
125,138
20,181
62,149
90,274
79,53
49,65
118,82
5,298
161,94
100,76
83,261
107,209
54,134
116,127
42,22
137,219
45,257
52,167
45,114
177,296
103,204
116,45
93,110
46,86
52,124
1,142
128,187
120,105
176,253
58,138
90,180
194,103
54,53
9,124
48,264
178,91
162,177
49,153
78,5
157,261
42,294
112,173
71,279
41,37
40,204
156,67
191,127
158,89
37,279
81,206
189,288
119,42
108,125
43,184
149,145
127,53
55,284
45,285
180,45
42,59
8,55
171,249
124,52
194,277
182,242
69,291
66,276
165,53
99,167
81,110
161,243
176,90
170,292
95,142
6,218
156,190
178,28
89,219
52,45
198,89
81,11
132,108
188,264
40,227
89,132
96,22
174,34
140,285
70,161
156,33
79,103
180,177
180,298
107,75
171,55
179,206
65,31
40,15
51,22
53,245
31,271
69,283
30,136
162,207
196,280
183,267
76,290
113,41
158,18
2,222
158,145
140,219
81,174
136,44
107,59
30,48
23,277
28,271
122,89
71,146
147,34
68,57
176,82
199,289
137,91
23,209
53,294
101,289
83,276
78,228
145,173
167,228
198,120
49,213
176,114
70,271
191,99
152,182
149,294
108,165
